0,998515
1,000000
1,000000
1,000000
1,000000
1,000000
1,000000
1,000000
1,000000
1,000000
1,000000
1,000000
1,000000
1,000000
1,000000
1,000000
1,000000
1,000000
1,000000
0,969357
0,893387
0,865124
0,847949
0,839779
0,825890
0,799438
0,778800
0,747675
0,719460
0,707807
0,679927
0,673731
0,647764
0,618368
0,597722
0,564687
0,539689
0,529263
0,513728
0,497812
0,459859
0,450823
0,435505
0,420955
0,402722
0,392633
0,384820
0,370383
0,354908
0,340526
0,340478
0,315912
0,310640
0,319776
0,299806
0,294756
0,288708
0,293093
0,267987
0,265629
0,253319
0,265322
0,270163
0,246949
0,242177
0,245007
0,230093
0,226170
0,247216
0,230109
0,220633
0,217137
0,216126
0,206381
0,209357
0,211263
0,205155
0,200856
0,196727
0,194234
0,193723
0,199246
0,186221
0,186530
0,188683
0,191061
0,179534
0,174954
0,180301
0,177001
0,167877
0,164931
0,179463
0,172260
0,180669
0,171773
0,168411
0,168711
0,161313
0,161336
0,168278
0,159808
0,150310
0,160134
0,153348
0,155680
0,161287
0,153524
0,149122
0,153421
0,146517
0,150996
0,148107
0,154699
0,147315
0,138936
0,155236
0,143801
0,143349
0,146934
0,137526
0,145045
0,131681
0,136243
0,136571
0,132466
0,141380
0,133733
0,131687
0,141043
0,133240
0,140212
0,135942
0,135866
0,131082
0,132216
0,131729
0,120872
0,130453
0,118234
0,124885
0,129099
0,124455
0,120917
0,122141
0,118400
0,115930
0,126950
0,121995
0,119142
0,125744
0,131712
0,118326
0,119962
0,111038
0,120820
0,116024
0,124183
0,123300
0,120278
0,112506
0,108844
0,122415
0,117613
0,116992
0,121774
0,121777
0,111939
0,121641
0,112830
0,105688
0,116009
0,108012
0,106082
0,108279
0,103831
0,109084
0,109828
0,113867
0,123315
0,110749
0,105560
0,110826
0,107002
0,107005
0,103431
0,106924
0,107128
0,105900
0,104097
0,108708
0,110634
0,105329
0,107806
0,108206
0,100523
0,106245
0,105823
0,101097
0,105081
