1,000000
1,000000
1,000000
1,000000
1,000000
1,000000
1,000000
1,000000
1,000000
1,000000
1,000000
1,000000
1,000000
1,000000
1,000000
1,000000
1,000000
1,000000
1,000000
0,914208
0,881752
0,877156
0,851736
0,851566
0,838459
0,794995
0,751021
0,728779
0,694848
0,675159
0,659044
0,647242
0,630447
0,576430
0,564968
0,543180
0,505788
0,486496
0,472764
0,455969
0,424591
0,417442
0,397583
0,383171
0,367283
0,352133
0,351793
0,334601
0,325352
0,316273
0,303109
0,298343
0,290059
0,288867
0,275874
0,265207
0,260497
0,254539
0,248184
0,242737
0,239673
0,235872
0,236042
0,225091
0,222197
0,216466
0,214367
0,209374
0,215615
0,205515
0,204834
0,202621
0,195472
0,196664
0,192805
0,188493
0,187074
0,188039
0,181741
0,180039
0,182478
0,176975
0,176861
0,183954
0,174138
0,170790
0,170393
0,168123
0,166251
0,181060
0,161541
0,160293
0,165229
0,159952
0,159896
0,157229
0,155129
0,155924
0,156434
0,151328
0,153654
0,148945
0,149342
0,148718
0,150136
0,148945
0,145086
0,143668
0,144405
0,144178
0,142192
0,141455
0,140093
0,141682
0,138221
0,140887
0,137029
0,138164
0,136859
0,139185
0,136178
0,134930
0,132717
0,134703
0,130617
0,130277
0,131809
0,131582
0,133057
0,129993
0,128745
0,132149
0,126135
0,128404
0,128404
0,124206
0,125113
0,125624
0,123468
0,124149
0,125057
0,124206
0,122333
0,120801
0,120574
0,120517
0,119780
0,120064
0,119496
0,123468
0,118475
0,118078
0,117000
0,116432
0,115865
0,116773
0,115921
0,116716
0,113141
0,113879
0,112857
0,115127
0,114503
0,113652
0,113255
0,111496
0,113765
0,113936
0,112120
0,112631
0,112517
0,113255
0,111155
0,111042
0,110872
0,108488
0,111099
0,108318
0,106900
0,111950
0,109340
0,109793
0,107354
0,107127
0,107978
0,112120
0,106105
0,106900
0,105878
0,106219
0,104857
0,108091
0,104346
0,104063
0,105538
0,103268
0,104119
0,103779
0,102133
0,100772
